age,education,wage,hh_size,count_car,total_asset,total_income,total_debt,total_consumption,hospitalization_expenses,gender,hukou,marriage,physical_condition,work,old_age_insurance,medical_insurance,unemployment_insurance,housing_fund,poor_hh,house_type,phone_type,hhid,pline,hhead,year,returnee
17.0,12.0,,2.0,0,688491.0,231035.0,,68196.0,,1.0,0.0,,1.0,,,,,,,3.0,1.0,2017026893,3,0,2019.0,0.0
37.0,16.0,500000.0,2.0,1,3857901.0,677037.3,1000400.0,272800.0,,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,,2.0,1.0,2019022481,1,1,2019.0,1.0
17.0,12.0,,3.0,0,124720.0,39902.0,30000.0,70920.0,,0.0,1.0,,1.0,,,3.0,,,0.0,1.0,1.0,2015020118,21,0,2019.0,0.0
34.0,9.0,36000.0,2.0,1,513517.0,174869.0,100000.0,116520.0,,0.0,1.0,2.0,3.0,1.0,,3.0,,0.0,0.0,2.0,1.0,2017033449,2,0,2019.0,0.0
34.0,6.0,,2.0,1,816226.0,72845.336,130022.0,114018.0,,1.0,1.0,2.0,1.0,,,3.0,,0.0,0.0,1.0,1.0,2019005016,2,1,2019.0,1.0
59.0,12.0,60000.0,2.0,1,515484.0,63617.5,0.0,70300.0,,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,,1.0,1.0,2015004587,1,1,2019.0,1.0
18.0,12.0,,4.0,0,216630.0,35048.05,0.0,53490.0,,0.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2019024357,3,0,2019.0,0.0
49.0,15.0,80000.0,3.0,0,1094258.0,162244.5,,100806.0,,1.0,0.0,2.0,1.0,,4.0,1.0,1.0,1.0,,1.0,1.0,2013021775,1,1,2019.0,1.0
60.0,6.0,,4.0,1,542383.0,45125.0,85000.0,207632.0,,1.0,1.0,2.0,2.0,,3.0,3.0,,,0.0,1.0,1.0,2019014014,4,1,2019.0,1.0
30.0,16.0,,2.0,0,194302.0,62400.0,,58632.0,,1.0,0.0,1.0,1.0,,,,,,,1.0,2.0,2019031292,3,0,2019.0,0.0
19.0,12.0,,3.0,1,1668695.0,96390.0,0.0,78980.0,,0.0,0.0,1.0,1.0,,,2.0,,,,1.0,1.0,2019016529,1,0,2019.0,0.0
52.0,6.0,10000.0,3.0,0,162111.0,48955.0,0.0,82800.0,,0.0,1.0,2.0,2.0,,5.0,4.0,,0.0,0.0,1.0,1.0,2019004510,2,0,2019.0,1.0
27.0,9.0,,4.0,0,84151.0,10563.175,105000.0,41738.0,,0.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,2.0,1.0,2019030563,3,0,2019.0,0.0
37.0,15.0,,2.0,1,161570.0,44810.5,,89950.0,,0.0,0.0,2.0,1.0,0.0,,2.0,,,,2.0,1.0,2019008969,1,0,2019.0,1.0
46.0,9.0,,4.0,0,701295.0,42841.5,0.0,42840.0,,0.0,1.0,2.0,1.0,,3.0,3.0,,0.0,,2.0,1.0,2015035476,3,0,2019.0,0.0
53.0,12.0,48000.0,2.0,0,571101.3,83786.0,20000.0,41060.0,,1.0,1.0,2.0,1.0,,2.0,1.0,0.0,1.0,,1.0,1.0,2015024372,2,1,2019.0,1.0
45.0,6.0,30000.0,3.0,0,149862.0,42000.0,0.0,44500.0,,1.0,1.0,2.0,2.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2013016062,1,1,2019.0,1.0
22.0,16.0,,5.0,0,662722.06,89578.234,0.0,62421.0,,0.0,0.0,1.0,1.0,,,2.0,,,,1.0,1.0,2019025959,6,0,2019.0,0.0
45.0,6.0,24000.0,3.0,0,349017.0,-65093.0,0.0,78200.0,,0.0,1.0,3.0,2.0,,2.0,,1.0,0.0,,2.0,1.0,2019032514,2,0,2019.0,0.0
17.0,15.0,,4.0,0,870502.0,135317.73,0.0,85720.0,,1.0,,,1.0,,,4.0,,,,1.0,1.0,2013027107,4,0,2019.0,0.0
39.0,16.0,40000.0,2.0,2,3912200.0,24661.0,1136000.0,136800.0,7000.0,1.0,1.0,2.0,2.0,,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2019017988,1,1,2019.0,0.0
23.0,6.0,18000.0,3.0,0,1222443.0,35269.0,300000.0,32880.0,,1.0,1.0,1.0,1.0,,,3.0,,0.0,0.0,1.0,1.0,2019023679,3,0,2019.0,1.0
53.0,9.0,,4.0,0,317082.0,32621.0,0.0,51790.0,,0.0,1.0,2.0,2.0,,,3.0,,,0.0,1.0,2.0,2019004338,2,0,2019.0,1.0
29.0,12.0,,2.0,0,251833.0,122035.0,0.0,64700.0,5000.0,0.0,1.0,2.0,1.0,,3.0,3.0,,,0.0,1.0,1.0,2019002365,1,0,2019.0,1.0
20.0,16.0,,3.0,0,239490.0,126632.5,5200.0,97650.0,,0.0,1.0,1.0,1.0,,,3.0,,,,1.0,1.0,2013017502,3,0,2019.0,0.0
20.0,16.0,,3.0,0,2010085.0,157795.0,500000.0,153825.0,,1.0,1.0,1.0,1.0,,,3.0,,,0.0,2.0,1.0,2019021176,3,0,2019.0,0.0
29.0,6.0,12000.0,5.0,1,358880.0,240615.5,40000.0,221581.0,,1.0,1.0,2.0,1.0,,,3.0,,0.0,0.0,1.0,1.0,2019028951,2,0,2019.0,1.0
29.0,15.0,30000.0,2.0,0,1294126.0,183813.0,120000.0,123046.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2013021339,1,1,2019.0,0.0
47.0,9.0,78000.0,3.0,1,362998.0,149143.5,0.0,90744.0,,1.0,0.0,2.0,2.0,,2.0,1.0,,1.0,,1.0,1.0,2019021607,2,1,2019.0,0.0
52.0,6.0,,4.0,0,331727.0,136466.25,0.0,55030.0,,0.0,1.0,2.0,3.0,,3.0,3.0,,,0.0,1.0,2.0,2015034848,3,0,2019.0,1.0
43.0,9.0,1300.0,3.0,0,178979.0,58229.0,32000.0,124429.0,,1.0,1.0,2.0,2.0,,,3.0,,0.0,0.0,1.0,1.0,2019021306,4,1,2019.0,1.0
36.0,16.0,85000.0,2.0,1,4198245.0,210925.48,1415666.0,605141.0,,0.0,0.0,2.0,1.0,,2.0,1.0,1.0,0.0,,1.0,1.0,2019011912,2,1,2019.0,1.0
31.0,9.0,,2.0,1,1249100.0,202810.0,140000.0,288300.0,,1.0,1.0,2.0,1.0,,,3.0,,0.0,0.0,2.0,1.0,2017016899,2,1,2019.0,0.0
37.0,9.0,,2.0,1,754000.0,90010.5,190000.0,131930.0,,0.0,1.0,2.0,3.0,,,3.0,,,0.0,2.0,1.0,2019013716,2,0,2019.0,1.0
46.0,9.0,,3.0,1,329238.0,21752.0,0.0,47397.0,,1.0,1.0,2.0,2.0,,6.0,3.0,,,0.0,1.0,1.0,2019018209,2,1,2019.0,1.0
60.0,6.0,,3.0,1,1789368.0,186848.22,235290.0,78485.0,,0.0,1.0,2.0,1.0,,5.0,4.0,,,,1.0,1.0,2015031506,3,0,2019.0,0.0
36.0,19.0,160000.0,2.0,1,9237243.0,627700.0,1501000.0,538400.0,,0.0,0.0,2.0,1.0,,2.0,1.0,1.0,1.0,,3.0,1.0,2019022691,2,0,2019.0,1.0
54.0,15.0,,3.0,0,382025.0,70.0,0.0,92096.0,30000.0,1.0,,2.0,2.0,,2.0,1.0,0.0,1.0,,1.0,1.0,2017021376,2,0,2019.0,1.0
44.0,15.0,100000.0,3.0,2,3349676.0,639128.5,,209164.0,,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,2017010857,1,0,2019.0,1.0
40.0,23.0,,2.0,0,8469632.0,171977.22,0.0,257783.0,,0.0,0.0,2.0,1.0,,1.0,5.0,,1.0,,3.0,1.0,2019000557,2,0,2019.0,1.0
38.0,9.0,,3.0,0,49314.0,69100.0,0.0,38887.0,,1.0,1.0,1.0,1.0,,,,,,0.0,2.0,3.0,2015029740,31,0,2019.0,0.0
49.0,6.0,,2.0,0,72550.0,25000.0,40000.0,27817.0,,0.0,1.0,2.0,2.0,,,3.0,,,0.0,1.0,1.0,2019008321,2,0,2019.0,0.0
32.0,9.0,,4.0,0,95655.0,30929.0,10000.0,22903.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,,2013026584,4,0,2019.0,1.0
19.0,12.0,,1.0,0,5521.0,3941.329,,33852.0,,0.0,1.0,1.0,1.0,,,3.0,,,0.0,3.0,1.0,2015030669,4,0,2019.0,0.0
59.0,6.0,,4.0,1,2778560.0,407151.0,600001.0,154383.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,,,1.0,1.0,2015011226,3,0,2019.0,0.0
43.0,,,3.0,0,217039.0,78210.0,,20123.0,,0.0,1.0,2.0,2.0,,,3.0,,,0.0,1.0,2.0,2019019967,3,0,2019.0,0.0
44.0,15.0,,1.0,0,202769.0,156484.0,,131677.0,,0.0,0.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,,2.0,1.0,2019022585,1,1,2019.0,0.0
59.0,12.0,,2.0,0,68960.0,26685.0,0.0,23925.0,,1.0,1.0,2.0,2.0,,3.0,3.0,,,0.0,1.0,2.0,2015030402,1,0,2019.0,1.0
33.0,9.0,,2.0,1,479898.0,1500.0,274800.0,63284.0,,1.0,1.0,2.0,1.0,1.0,,3.0,,0.0,0.0,1.0,1.0,2019024852,1,1,2019.0,0.0
40.0,9.0,3000.0,2.0,1,216526.0,10750.0,30000.0,48080.0,,1.0,0.0,2.0,1.0,,,3.0,,0.0,,1.0,1.0,2019026530,2,1,2019.0,0.0
54.0,6.0,72000.0,4.0,0,179256.0,129598.0,0.0,44240.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019032977,2,1,2019.0,0.0
27.0,9.0,,4.0,0,345384.0,65670.0,0.0,52365.0,,1.0,1.0,2.0,2.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019002725,3,0,2019.0,0.0
31.0,16.0,50000.0,3.0,1,3103097.0,422107.0,1800000.0,149800.0,,0.0,0.0,2.0,2.0,,2.0,1.0,0.0,1.0,,1.0,1.0,2019013474,1,0,2019.0,1.0
21.0,12.0,,3.0,0,9401350.0,72779.0,50000.0,192935.0,,0.0,1.0,1.0,1.0,,,3.0,,0.0,0.0,1.0,1.0,2015025864,21,0,2019.0,0.0
34.0,9.0,22500.0,4.0,0,228348.0,70942.24,0.0,53647.0,,1.0,1.0,2.0,2.0,,,3.0,,0.0,0.0,1.0,2.0,2017019789,7,0,2019.0,1.0
47.0,9.0,,3.0,1,1120349.0,63961.75,0.0,70541.0,,0.0,1.0,2.0,2.0,,3.0,3.0,,,0.0,1.0,1.0,2019015683,1,0,2019.0,1.0
16.0,12.0,,6.0,0,202700.0,8200.0,16000.0,127531.0,,1.0,1.0,,1.0,,,3.0,,,0.0,1.0,1.0,2013024451,6,0,2019.0,0.0
37.0,12.0,20000.0,3.0,0,202900.0,66521.75,0.0,23372.0,,0.0,1.0,2.0,1.0,,,3.0,,0.0,0.0,1.0,2.0,2013018616,23,0,2019.0,0.0
41.0,9.0,36000.0,2.0,0,3314346.0,59028.0,0.0,74936.0,22000.0,1.0,1.0,2.0,1.0,,6.0,2.0,,0.0,,1.0,2.0,2017000614,3,0,2019.0,1.0
47.0,6.0,,4.0,0,470988.0,10800.0,120000.0,33000.0,,0.0,1.0,2.0,2.0,1.0,,3.0,,0.0,,1.0,1.0,2017012753,2,0,2019.0,0.0
24.0,9.0,40000.0,5.0,0,476740.0,75900.5,0.0,148494.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019030208,4,0,2019.0,1.0
32.0,15.0,42000.0,2.0,1,2249725.5,127739.0,100000.0,51600.0,,1.0,0.0,2.0,1.0,,2.0,1.0,1.0,1.0,,1.0,1.0,2017020095,1,1,2019.0,1.0
24.0,15.0,24000.0,4.0,0,3581720.0,122305.0,172720.0,57180.0,,0.0,1.0,1.0,1.0,,,3.0,,0.0,0.0,1.0,1.0,2019032707,4,0,2019.0,1.0
21.0,15.0,,6.0,1,226635.0,81708.5,80000.0,170501.0,,0.0,1.0,1.0,1.0,,,3.0,,,,1.0,1.0,2015027138,33,0,2019.0,0.0
42.0,9.0,9600.0,2.0,0,259664.0,46800.0,,120107.0,,1.0,1.0,3.0,2.0,,3.0,,,0.0,,1.0,2.0,2019029005,3,0,2019.0,1.0
27.0,16.0,24000.0,3.0,0,526864.0,90067.0,0.0,40980.0,,0.0,0.0,1.0,1.0,,2.0,1.0,1.0,1.0,,2.0,1.0,2019023957,3,0,2019.0,1.0
18.0,12.0,,3.0,0,1159316.0,81451.0,30000.0,23392.0,,1.0,1.0,1.0,1.0,,1.0,3.0,,,0.0,1.0,3.0,2019025703,3,0,2019.0,0.0
25.0,16.0,,2.0,0,143075.0,51159.0,2000.0,120020.0,,1.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,2.0,2015016546,3,0,2019.0,0.0
19.0,12.0,,3.0,0,317361.0,41463.0,30000.0,42125.0,,1.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2015016624,3,0,2019.0,0.0
16.0,12.0,,3.0,1,551422.0,51700.0,0.0,156478.0,,0.0,1.0,,1.0,,,3.0,,,0.0,1.0,1.0,2019015870,4,0,2019.0,0.0
50.0,12.0,21600.0,3.0,1,563580.0,151509.0,,103597.0,,0.0,0.0,2.0,1.0,,4.0,2.0,,0.0,0.0,1.0,1.0,2019019851,1,0,2019.0,1.0
26.0,16.0,,3.0,1,9091452.0,252950.0,0.0,294915.0,,1.0,0.0,1.0,1.0,,2.0,1.0,1.0,0.0,,1.0,1.0,2015011094,3,0,2019.0,0.0
27.0,6.0,25000.0,4.0,0,211127.0,61865.5,0.0,54244.0,,0.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2015036442,22,0,2019.0,1.0
17.0,0.0,,3.0,0,216547.0,58000.0,30000.0,73200.0,,1.0,1.0,,2.0,,,3.0,,,1.0,2.0,1.0,2019022784,3,0,2019.0,0.0
33.0,9.0,12000.0,4.0,1,268982.0,26652.176,48000.0,186217.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019021314,3,0,2019.0,0.0
20.0,16.0,,3.0,0,83896.0,111610.5,0.0,174550.0,,1.0,0.0,1.0,1.0,,,2.0,,,,1.0,1.0,2019008374,5,0,2019.0,0.0
25.0,12.0,30000.0,2.0,0,15000.0,62128.0,0.0,121060.0,,0.0,0.0,2.0,1.0,0.0,,,,0.0,,2.0,1.0,2013020173,31,1,2019.0,0.0
18.0,12.0,,3.0,1,802461.0,131201.0,,96830.0,,1.0,0.0,1.0,1.0,,,,,,,2.0,1.0,2017019787,3,0,2019.0,0.0
56.0,9.0,,4.0,1,1680120.0,167875.0,110000.0,89900.0,,0.0,1.0,2.0,1.0,,,4.0,,0.0,0.0,1.0,1.0,2017027761,2,0,2019.0,1.0
42.0,9.0,,2.0,1,125559.0,80.0,0.0,30008.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,,0.0,1.0,1.0,2019013967,1,1,2019.0,1.0
16.0,12.0,,1.0,0,956589.0,197052.5,0.0,48072.0,,1.0,1.0,,1.0,,,3.0,,,,1.0,2.0,2013001022,31,0,2019.0,0.0
35.0,9.0,60000.0,4.0,1,278649.0,188721.0,108280.0,74194.0,,1.0,1.0,1.0,1.0,,,3.0,,0.0,0.0,1.0,1.0,2019023169,33,0,2019.0,1.0
16.0,12.0,,3.0,0,222230.0,50431.5,0.0,36340.0,,0.0,0.0,,1.0,,,2.0,,,,1.0,1.0,2013003599,3,0,2019.0,0.0
31.0,9.0,18000.0,2.0,1,125897.0,36570.0,21651.0,84704.0,,1.0,0.0,2.0,2.0,,,3.0,,0.0,,3.0,1.0,2019024822,2,1,2019.0,1.0
19.0,12.0,,3.0,1,1590452.0,300.0,0.0,107027.0,,1.0,0.0,1.0,1.0,,,4.0,,,,2.0,1.0,2019017816,3,0,2019.0,0.0
44.0,6.0,,3.0,1,816547.0,30300.0,10000.0,51647.0,4000.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,,0.0,0.0,1.0,1.0,2019015821,1,1,2019.0,1.0
35.0,9.0,,4.0,0,192584.0,85965.5,0.0,121566.0,,0.0,1.0,2.0,1.0,,,,,,0.0,2.0,1.0,2015006414,2,0,2019.0,0.0
22.0,12.0,36000.0,4.0,1,1536366.0,69506.0,50000.0,37850.0,,1.0,1.0,1.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019030922,4,0,2019.0,1.0
37.0,12.0,54000.0,1.0,0,25521.0,53293.5,0.0,15394.0,,1.0,1.0,1.0,2.0,,2.0,1.0,,,0.0,1.0,2.0,2019029345,2,0,2019.0,0.0
46.0,16.0,,3.0,5,39249588.0,5085040.5,1000000.0,3766868.0,,1.0,0.0,2.0,2.0,1.0,2.0,1.0,,0.0,,1.0,1.0,2019012390,1,1,2019.0,1.0
20.0,12.0,,4.0,0,488830.0,16807.7,300.0,29605.0,,1.0,0.0,1.0,1.0,,,2.0,,,,1.0,1.0,2019003936,3,0,2019.0,0.0
16.0,9.0,,4.0,0,202654.0,84000.0,0.0,95476.0,,1.0,1.0,,1.0,,6.0,4.0,,,0.0,1.0,1.0,2019003879,4,0,2019.0,0.0
29.0,12.0,72000.0,5.0,0,606100.0,109580.0,171000.0,149049.0,,1.0,1.0,2.0,2.0,,,3.0,,0.0,0.0,1.0,1.0,2015018167,32,0,2019.0,1.0
34.0,12.0,50000.0,3.0,0,144650.0,129993.0,200.0,42220.0,,1.0,1.0,2.0,1.0,,5.0,4.0,,0.0,0.0,3.0,1.0,2019004075,2,1,2019.0,1.0
18.0,15.0,,6.0,0,156200.0,173518.53,,121300.0,,1.0,1.0,1.0,1.0,,,,,,0.0,2.0,1.0,2019022404,2,0,2019.0,0.0
51.0,0.0,14400.0,3.0,0,680901.0,47407.0,150000.0,34460.0,,0.0,1.0,2.0,3.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019017737,2,0,2019.0,0.0
30.0,6.0,40000.0,4.0,0,675464.0,102748.0,120300.0,53074.0,,1.0,1.0,2.0,2.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019002355,3,0,2019.0,0.0
50.0,9.0,,2.0,1,1873250.0,647947.25,392864.0,40547.0,,0.0,1.0,2.0,2.0,,4.0,4.0,,0.0,0.0,1.0,2.0,2019028364,4,0,2019.0,1.0
27.0,12.0,4500.0,4.0,1,543575.0,61926.0,40000.0,67106.0,,0.0,1.0,2.0,1.0,1.0,,3.0,,0.0,0.0,2.0,1.0,2019027786,1,0,2019.0,0.0
21.0,6.0,,3.0,0,3017230.0,-31521.6,100000.0,185382.0,,1.0,1.0,1.0,3.0,,,3.0,,0.0,0.0,1.0,2.0,2019022881,3,0,2019.0,0.0
57.0,12.0,42000.0,3.0,1,2129978.0,101455.0,0.0,133836.0,,1.0,1.0,2.0,2.0,,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2015031601,2,1,2019.0,1.0
48.0,16.0,168000.0,3.0,1,5432271.0,292731.0,0.0,167990.0,,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2017002213,1,1,2019.0,1.0
38.0,9.0,50000.0,2.0,1,1027314.0,292870.0,64000.0,198440.0,,1.0,1.0,2.0,1.0,,2.0,3.0,0.0,0.0,0.0,1.0,1.0,2019015970,1,1,2019.0,1.0
17.0,12.0,,3.0,0,35850.0,4657.0,,33085.0,,1.0,1.0,,1.0,,,3.0,,,0.0,1.0,1.0,2013027371,4,0,2019.0,0.0
24.0,9.0,,4.0,0,342010.0,36300.0,0.0,167308.0,,0.0,1.0,2.0,1.0,,,,,,0.0,1.0,1.0,2019033417,4,0,2019.0,0.0
26.0,19.0,,4.0,1,3695137.0,296399.8,0.0,83977.0,5177.0,1.0,1.0,2.0,1.0,,,4.0,,,0.0,1.0,2.0,2019013601,3,0,2019.0,0.0
33.0,15.0,24000.0,2.0,1,453229.0,67500.0,,80256.0,,0.0,0.0,2.0,1.0,,,2.0,,0.0,,1.0,1.0,2019007071,2,0,2019.0,1.0
54.0,9.0,50000.0,2.0,0,1311082.0,65325.0,0.0,27260.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019002358,1,1,2019.0,1.0
17.0,12.0,,3.0,0,4608160.0,38442.5,0.0,163104.0,,0.0,1.0,,2.0,,,3.0,,,0.0,1.0,1.0,2019023273,3,0,2019.0,0.0
30.0,9.0,15000.0,4.0,1,456257.0,49391.0,0.0,60308.0,,0.0,1.0,2.0,1.0,,,3.0,,0.0,0.0,1.0,1.0,2015003253,23,0,2019.0,0.0
55.0,6.0,28800.0,1.0,0,52613.0,37667.0,0.0,29686.0,,1.0,1.0,2.0,2.0,,,3.0,,0.0,0.0,1.0,3.0,2013006252,2,1,2019.0,0.0
59.0,9.0,,2.0,0,19001.0,3950.0,0.0,28104.0,,0.0,1.0,2.0,3.0,,3.0,3.0,,,0.0,1.0,1.0,2013025097,2,0,2019.0,1.0
44.0,12.0,,2.0,0,31944.0,84070.0,,55960.0,,1.0,1.0,2.0,1.0,,,4.0,,0.0,0.0,2.0,1.0,2019026293,2,1,2019.0,0.0
52.0,6.0,,4.0,1,194795.0,83825.0,0.0,309352.0,3500.0,1.0,1.0,2.0,2.0,,3.0,3.0,,0.0,0.0,1.0,2.0,2017024400,2,1,2019.0,1.0
20.0,15.0,,2.0,0,1589762.0,129240.0,0.0,100240.0,,1.0,0.0,1.0,2.0,,,,,,,1.0,3.0,2019001347,4,0,2019.0,0.0
54.0,0.0,,1.0,0,99655.0,5600.0,,340928.0,,0.0,1.0,3.0,2.0,,,3.0,,,0.0,1.0,2.0,2019013145,1,1,2019.0,1.0
16.0,12.0,,3.0,0,174130.0,18117.0,0.0,97224.0,,1.0,0.0,,1.0,,,3.0,,,0.0,1.0,1.0,2019009001,2,0,2019.0,0.0
29.0,15.0,,2.0,0,1313760.0,43757.0,0.0,59432.0,,0.0,0.0,2.0,1.0,,,3.0,,,,1.0,1.0,2015029365,2,0,2019.0,1.0
32.0,9.0,,4.0,1,838562.0,17532.0,410000.0,84624.0,,1.0,1.0,2.0,1.0,,,3.0,,,0.0,1.0,1.0,2015030522,2,0,2019.0,1.0
53.0,9.0,30000.0,2.0,0,804310.0,34900.0,6000.0,72316.0,,1.0,1.0,2.0,3.0,1.0,5.0,3.0,,0.0,0.0,1.0,1.0,2019020020,1,1,2019.0,1.0
30.0,9.0,40000.0,1.0,0,13100.0,58028.0,2500.0,30532.0,,0.0,1.0,2.0,2.0,,,,,0.0,0.0,2.0,1.0,2017007310,31,1,2019.0,0.0
26.0,15.0,36000.0,6.0,0,80200.0,94228.0,0.0,60935.0,,1.0,1.0,1.0,1.0,,,3.0,,0.0,0.0,1.0,1.0,2019023392,5,0,2019.0,0.0
52.0,9.0,75000.0,2.0,0,1303541.0,231815.0,100000.0,52910.0,,1.0,1.0,2.0,1.0,,2.0,3.0,0.0,0.0,0.0,1.0,1.0,2015030567,2,0,2019.0,0.0
47.0,6.0,,3.0,1,411060.0,100615.0,24000.0,38100.0,,0.0,1.0,2.0,1.0,,,3.0,,,0.0,1.0,1.0,2019026340,3,0,2019.0,0.0
43.0,12.0,50000.0,3.0,2,1399386.0,109617.0,20000.0,395260.0,,0.0,1.0,2.0,1.0,,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2019011957,2,1,2019.0,0.0
24.0,9.0,45000.0,3.0,0,17299.0,45100.0,0.0,122258.0,,0.0,1.0,1.0,3.0,,,3.0,,0.0,0.0,2.0,1.0,2019011224,3,0,2019.0,0.0
19.0,16.0,,4.0,0,157053.0,17770.45,20000.0,19365.0,,0.0,1.0,1.0,1.0,,,3.0,,,1.0,1.0,2.0,2013027150,4,0,2019.0,0.0
48.0,9.0,,3.0,0,13517.0,10743.322,55001.0,19112.0,,0.0,1.0,2.0,3.0,,3.0,3.0,,,1.0,1.0,1.0,2015030605,1,1,2019.0,1.0
50.0,12.0,60000.0,3.0,1,1013200.0,101357.5,35000.0,182038.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2015004217,1,1,2019.0,1.0
51.0,9.0,50000.0,3.0,0,227600.0,105182.5,0.0,62448.0,,1.0,,2.0,2.0,,3.0,3.0,,0.0,0.0,2.0,1.0,2015024181,2,0,2019.0,1.0
33.0,16.0,33600.0,2.0,2,3044000.0,188851.75,650000.0,284500.0,,1.0,,2.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,2019018264,2,0,2019.0,1.0
47.0,12.0,,2.0,0,192194.0,91012.0,,144695.0,120000.0,1.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,2.0,1.0,2017016892,2,1,2019.0,1.0
46.0,9.0,,3.0,2,7920826.0,304150.0,420000.0,417600.0,,0.0,0.0,2.0,1.0,,4.0,2.0,,0.0,0.0,1.0,1.0,2015002587,3,0,2019.0,1.0
46.0,6.0,15000.0,2.0,0,143218.0,43322.0,0.0,32643.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,0.0,1.0,1.0,2.0,2019030717,2,0,2019.0,0.0
33.0,9.0,42000.0,2.0,0,71550.0,87900.0,0.0,35100.0,,0.0,1.0,2.0,1.0,,,3.0,,0.0,0.0,1.0,1.0,2019029044,3,0,2019.0,1.0
27.0,9.0,20000.0,5.0,0,357201.0,117319.0,141000.0,236720.0,1500.0,1.0,1.0,1.0,1.0,,,3.0,,0.0,0.0,1.0,2.0,2019030402,5,0,2019.0,0.0
37.0,12.0,,2.0,1,7687762.0,85847.0,,133000.0,,0.0,1.0,2.0,1.0,0.0,4.0,2.0,,,0.0,1.0,1.0,2019022594,1,1,2019.0,0.0
22.0,16.0,,3.0,0,301313.0,85378.45,,20200.0,,0.0,0.0,1.0,1.0,,6.0,1.0,1.0,0.0,,3.0,1.0,2017002831,3,0,2019.0,1.0
26.0,16.0,40000.0,3.0,1,466296.0,165136.0,0.0,32992.0,,1.0,1.0,1.0,1.0,,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2015015224,3,0,2019.0,1.0
43.0,16.0,,2.0,0,527661.0,135066.4,0.0,39243.0,,0.0,,2.0,2.0,,,,,0.0,0.0,1.0,2.0,2019027381,4,0,2019.0,0.0
23.0,9.0,51600.0,2.0,1,945777.0,91892.0,0.0,91180.0,,1.0,1.0,2.0,1.0,,2.0,3.0,1.0,0.0,0.0,1.0,1.0,2019003112,2,0,2019.0,1.0
30.0,9.0,,3.0,1,595457.0,520.0,0.0,44301.0,,1.0,1.0,1.0,3.0,,3.0,3.0,,,0.0,1.0,1.0,2019029884,3,0,2019.0,1.0
40.0,12.0,,2.0,0,146761.0,40085.5,0.0,99292.04,,1.0,1.0,2.0,2.0,,3.0,3.0,,0.0,0.0,2.0,1.0,2015014842,2,1,2019.0,0.0
32.0,16.0,,3.0,2,2221187.2,370182.0,450000.0,522760.0,,0.0,1.0,2.0,1.0,,2.0,1.0,1.0,1.0,,1.0,1.0,2015011330,2,0,2019.0,0.0
16.0,9.0,,3.0,0,48488.89,163996.0,0.0,131142.0,,1.0,1.0,,1.0,,,,,,0.0,2.0,2.0,2017039092,33,0,2019.0,0.0
19.0,12.0,,5.0,0,122378.0,28765.0,0.0,89466.0,,0.0,1.0,1.0,2.0,,,3.0,,,0.0,1.0,1.0,2019024886,4,0,2019.0,0.0
33.0,9.0,49500.0,2.0,1,277500.0,117052.0,0.0,41524.0,,0.0,1.0,2.0,1.0,,5.0,3.0,,0.0,0.0,1.0,1.0,2019002614,4,0,2019.0,0.0
