age,education,wage,hh_size,count_car,total_asset,total_income,total_debt,total_consumption,hospitalization_expenses,gender,hukou,marriage,physical_condition,work,old_age_insurance,medical_insurance,unemployment_insurance,housing_fund,poor_hh,house_type,phone_type,hhid,pline,track,hhead,year,hhid_2011,hhid_2013,hhid_2015,hhid_2017,returnee
56.0,16.0,,3.0,0,176879.0,62600.0,,51390.0,,0.0,,3.0,1.0,0.0,,,,0.0,,1.0,3.0,2015007112,4,1,,2017.0,.,.,2015007112,2017011382,0.0
52.0,12.0,,2.0,0,3887.0,57302.055,0.0,48450.0,,1.0,0.0,2.0,3.0,0.0,,,,0.0,,2.0,1.0,2015014605,1,1,,2017.0,.,.,2015014605,2017038894,0.0
41.0,9.0,16500.0,2.0,0,139361.0,30971.0,30000.0,44292.0,,1.0,1.0,2.0,1.0,1.0,,,0.0,0.0,,1.0,1.0,2017017394,2,0,1.0,2017.0,.,.,.,2017017394,1.0
38.0,9.0,,2.0,0,608553.0,45601.227,0.0,38263.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,201106765,22,1,,2017.0,201106765,2013019338,2015026849,2017020851,1.0
35.0,12.0,,4.0,0,215308.0,196172.0,,38600.0,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,,0.0,1.0,1.0,2.0,2017023136,3,0,,2017.0,.,.,.,2017023136,0.0
30.0,16.0,40000.0,1.0,0,1015000.0,83570.0,460000.0,38720.0,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,2017005353,1,0,1.0,2017.0,.,.,.,2017005353,1.0
30.0,9.0,60000.0,1.0,0,56292.0,61750.0,0.0,54508.0,,1.0,1.0,1.0,1.0,1.0,,3.0,0.0,0.0,,2.0,1.0,2017002212,1,0,1.0,2017.0,.,.,.,2017002212,0.0
40.0,12.0,5000.0,2.0,0,311154.0,20956.25,75600.0,55204.0,,1.0,0.0,2.0,1.0,1.0,,3.0,0.0,,,1.0,1.0,2015028869,2,1,,2017.0,.,.,2015028869,2017001706,1.0
28.0,12.0,,4.0,0,279880.0,61044.5,0.0,22497.6,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,0.0,1.0,2.0,201107573,3,1,,2017.0,201107573,2013023518,2015031878,2017039837,0.0
44.0,6.0,72000.0,6.0,2,613054.0,141600.31,0.0,53276.0,,1.0,1.0,2.0,3.0,1.0,,3.0,0.0,0.0,0.0,1.0,2.0,2017024315,4,0,1.0,2017.0,.,.,.,2017024315,1.0
25.0,9.0,21000.0,3.0,0,351062.0,28994.0,5000.0,10260.0,,1.0,1.0,3.0,1.0,1.0,,3.0,0.0,0.0,1.0,1.0,2.0,2013015989,3,1,,2017.0,.,2013015989,2015021741,2017000448,0.0
44.0,9.0,,4.0,0,1372800.0,221535.0,200000.0,96356.0,,1.0,0.0,2.0,1.0,1.0,4.0,2.0,0.0,,,1.0,1.0,2013027714,2,1,1.0,2017.0,.,2013027714,2015036910,2017011398,0.0
56.0,12.0,9000.0,2.0,1,1672700.0,202956.0,0.0,183608.0,90000.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,,1.0,,1.0,1.0,2013014416,1,1,,2017.0,.,2013014416,2015019694,2017016435,1.0
26.0,6.0,24000.0,2.0,0,271201.0,30005.0,0.0,35880.0,,0.0,1.0,2.0,2.0,1.0,,,,,0.0,1.0,2.0,2013017683,4,1,,2017.0,.,2013017683,2015023415,2017014328,0.0
47.0,9.0,10000.0,4.0,0,101136.0,12000.0,50000.0,65712.0,,1.0,1.0,2.0,3.0,1.0,,3.0,0.0,0.0,,2.0,1.0,2013024299,1,1,1.0,2017.0,.,2013024299,2015032984,2017029710,0.0
43.0,9.0,12000.0,4.0,0,362099.0,59912.5,0.0,48680.0,,0.0,0.0,2.0,1.0,1.0,,,0.0,0.0,,1.0,1.0,201105607,3,1,,2017.0,201105607,2013017247,2015022980,2017017747,1.0
57.0,6.0,,2.0,0,5001.0,54100.0,75000.0,45038.0,4500.0,0.0,0.0,2.0,3.0,0.0,1.0,3.0,,,1.0,2.0,2.0,2017036429,1,0,1.0,2017.0,.,.,.,2017036429,1.0
34.0,9.0,,2.0,0,644131.0,93158.0,90000.0,45392.0,,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,,0.0,1.0,1.0,201105160,3,1,1.0,2017.0,201105160,2013015932,2015021683,2017024145,1.0
46.0,9.0,,3.0,1,15058630.0,-17571.0,200000.0,174010.0,,0.0,1.0,2.0,1.0,0.0,3.0,,0.0,,,1.0,1.0,2017020180,3,0,,2017.0,.,.,.,2017020180,0.0
55.0,0.0,,4.0,0,2211819.0,383919.0,700000.0,112900.0,,0.0,1.0,2.0,3.0,0.0,,3.0,,,,1.0,2.0,2017002127,4,0,,2017.0,.,.,.,2017002127,0.0
27.0,16.0,48000.0,4.0,1,2063200.0,189101.0,60000.0,36260.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,,1.0,1.0,2017028290,1,0,,2017.0,.,.,.,2017028290,1.0
32.0,15.0,14000.0,4.0,1,1134768.0,28895.617,0.0,55500.0,,0.0,1.0,2.0,2.0,1.0,,3.0,0.0,1.0,,1.0,2.0,2015027534,4,1,,2017.0,.,.,2015027534,2017015444,0.0
23.0,16.0,,6.0,1,405800.0,83982.5,0.0,58800.0,,0.0,1.0,1.0,2.0,1.0,,3.0,0.0,0.0,,1.0,1.0,2017030303,5,0,,2017.0,.,.,.,2017030303,1.0
45.0,6.0,20000.0,3.0,0,699047.0,64435.0,0.0,20680.0,,1.0,1.0,2.0,2.0,1.0,,3.0,0.0,,1.0,1.0,1.0,2013016993,4,1,1.0,2017.0,.,2013016993,2015022726,2017003143,1.0
22.0,16.0,27500.0,4.0,0,42583.0,63947.348,16000.0,68970.0,,1.0,1.0,1.0,1.0,1.0,,3.0,,0.0,0.0,1.0,1.0,2013021371,3,1,,2017.0,.,2013021371,2015029407,2017025803,0.0
34.0,9.0,5000.0,2.0,1,873948.0,53640.0,79809.0,88648.0,,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,,2.0,1.0,2017007043,1,0,,2017.0,.,.,.,2017007043,0.0
35.0,9.0,60000.0,2.0,1,38000.0,108403.0,10000.0,76800.0,,1.0,1.0,2.0,2.0,1.0,,1.0,0.0,0.0,,2.0,1.0,2015026414,1,1,1.0,2017.0,.,.,2015026414,2017005385,0.0
29.0,6.0,10000.0,3.0,0,425709.0,28394.0,50363.0,67708.0,,0.0,1.0,2.0,3.0,0.0,,3.0,,0.0,1.0,1.0,1.0,2013016979,4,1,,2017.0,.,2013016979,2015022711,2017036815,1.0
30.0,19.0,38400.0,2.0,0,918936.0,77350.0,270000.0,69740.0,,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,,2.0,1.0,2015005877,21,1,1.0,2017.0,.,.,2015005877,2017000679,1.0
26.0,16.0,,2.0,1,2247800.0,30021.0,990000.0,119040.0,,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,,0.0,2.0,1.0,2015026096,2,1,,2017.0,.,.,2015026096,2017015693,0.0
58.0,12.0,60000.0,4.0,1,1347800.0,179538.0,0.0,115336.0,,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,,1.0,2.0,201102508,2,1,1.0,2017.0,201102508,2013008811,2015011387,2017018019,1.0
27.0,9.0,36000.0,5.0,1,549993.0,72056.5,213361.0,111200.0,,0.0,1.0,2.0,1.0,0.0,,3.0,,0.0,,1.0,1.0,2017002802,2,0,,2017.0,.,.,.,2017002802,1.0
24.0,12.0,19800.0,4.0,1,149380.0,107340.0,50000.0,18254.0,,0.0,1.0,2.0,1.0,1.0,,3.0,,,0.0,1.0,1.0,201101172,21,1,,2017.0,201101172,2013004026,2015004796,2017006750,0.0
57.0,12.0,42000.0,2.0,0,570636.0,69490.0,0.0,66220.0,,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2015023878,2,1,1.0,2017.0,.,.,2015023878,2017012361,1.0
17.0,9.0,,3.0,0,45289.0,28299.5,,40600.0,,1.0,1.0,,2.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2013018818,4,1,,2017.0,.,2013018818,2015024851,2017015181,0.0
25.0,15.0,,6.0,0,27659.0,6863.0,53400.0,36136.0,,0.0,1.0,1.0,1.0,1.0,,3.0,0.0,0.0,0.0,1.0,2.0,2015022054,9,1,,2017.0,.,.,2015022054,2017032363,1.0
26.0,16.0,9000.0,3.0,0,299709.0,58070.0,10000.0,55272.0,,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,,2.0,1.0,2017032364,3,0,,2017.0,.,.,.,2017032364,0.0
17.0,12.0,0.0,3.0,0,138063.0,8025.305,0.0,62500.0,,0.0,0.0,,1.0,1.0,,2.0,0.0,0.0,,1.0,1.0,201106413,3,1,,2017.0,201106413,2013018711,2015024746,2017009392,1.0
20.0,16.0,,4.0,0,211302.0,88219.0,,20062.0,,0.0,1.0,1.0,1.0,0.0,3.0,3.0,,,1.0,1.0,2.0,2013018887,5,1,,2017.0,.,2013018887,2015024953,2017039816,0.0
29.0,12.0,29700.0,4.0,0,322050.0,130400.0,,43248.0,,0.0,1.0,1.0,1.0,1.0,3.0,3.0,,,,1.0,2.0,2017036793,5,0,,2017.0,.,.,.,2017036793,0.0
21.0,12.0,,1.0,0,135803.0,105.0,32968.0,67553.0,,0.0,1.0,1.0,1.0,1.0,,3.0,0.0,,,2.0,1.0,2017032205,1,0,1.0,2017.0,.,.,.,2017032205,1.0
25.0,12.0,40000.0,5.0,0,222123.0,190697.0,,34965.0,,0.0,1.0,2.0,1.0,0.0,,3.0,,0.0,0.0,1.0,1.0,2015018806,4,1,1.0,2017.0,.,.,2015018806,2017005885,1.0
32.0,12.0,50000.0,3.0,0,391939.0,57306.293,60000.0,57800.0,,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,,1.0,1.0,2017005535,1,0,1.0,2017.0,.,.,.,2017005535,1.0
57.0,6.0,,4.0,0,203803.0,6140.0,,98350.0,,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,,2.0,1.0,2017035193,3,0,,2017.0,.,.,.,2017035193,0.0
48.0,6.0,0.0,8.0,0,640300.0,76437.0,50000.0,38856.0,,1.0,1.0,2.0,2.0,0.0,,3.0,,0.0,,1.0,2.0,201107406,7,1,,2017.0,201107406,2013022305,2015030713,2017005958,0.0
39.0,9.0,24000.0,2.0,1,574588.0,62295.375,0.0,41200.0,,0.0,1.0,2.0,2.0,1.0,,3.0,0.0,0.0,0.0,1.0,1.0,2017034924,2,0,,2017.0,.,.,.,2017034924,1.0
43.0,9.0,,4.0,0,1927284.0,497422.5,35600.0,295700.0,,0.0,1.0,2.0,1.0,1.0,4.0,3.0,0.0,,,2.0,1.0,2017002251,1,0,1.0,2017.0,.,.,.,2017002251,0.0
23.0,16.0,,4.0,0,455475.0,21600.0,85000.0,81788.0,,1.0,1.0,1.0,1.0,1.0,,3.0,0.0,0.0,,1.0,1.0,2017007039,3,0,,2017.0,.,.,.,2017007039,1.0
52.0,6.0,5000.0,4.0,0,692124.0,154841.53,0.0,23620.0,,1.0,1.0,2.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2013015987,2,1,1.0,2017.0,.,2013015987,2015021739,2017036419,1.0
56.0,6.0,,1.0,0,1646625.0,11423.561,0.0,64076.0,,0.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,,,1.0,1.0,2013011619,2,1,1.0,2017.0,.,2013011619,2015015564,2017029209,1.0
47.0,9.0,,3.0,0,197006.6,63350.0,0.0,54240.0,,1.0,0.0,2.0,1.0,1.0,4.0,3.0,0.0,,,1.0,1.0,2013016933,1,1,1.0,2017.0,.,2013016933,2015022664,2017023059,1.0
55.0,12.0,36000.0,3.0,1,1113300.0,165017.5,40000.0,45160.0,,1.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,,1.0,1.0,2013016536,2,1,,2017.0,.,2013016536,2015022284,2017026394,1.0
39.0,12.0,35000.0,2.0,1,546200.0,65070.0,0.0,75672.0,,1.0,0.0,2.0,1.0,1.0,4.0,4.0,0.0,0.0,,1.0,1.0,2017020344,2,0,1.0,2017.0,.,.,.,2017020344,1.0
59.0,6.0,,3.0,0,245982.0,79203.195,0.0,161092.0,,0.0,1.0,2.0,2.0,0.0,3.0,3.0,,,0.0,3.0,1.0,2013012600,3,1,,2017.0,.,2013012600,2015016800,2017002204,1.0
21.0,16.0,,3.0,1,463724.0,93775.0,0.0,169200.0,,0.0,,1.0,1.0,0.0,,4.0,,,,2.0,1.0,2013023973,4,1,,2017.0,.,2013023973,2015032655,2017030822,0.0
19.0,6.0,,4.0,0,39404.0,52812.0,,25848.0,,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,2013026967,4,1,,2017.0,.,2013026967,2015036163,2017015513,0.0
27.0,16.0,15000.0,4.0,0,354400.0,79960.0,,57720.0,3000.0,0.0,1.0,2.0,1.0,0.0,3.0,3.0,,0.0,,2.0,1.0,2017039618,1,0,,2017.0,.,.,.,2017039618,0.0
33.0,23.0,60000.0,4.0,1,214695.0,125440.0,0.0,228608.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,2.0,1.0,2017002342,1,0,1.0,2017.0,.,.,.,2017002342,1.0
50.0,9.0,,4.0,0,433729.0,62554.0,150000.0,33169.0,,1.0,1.0,2.0,3.0,1.0,3.0,3.0,0.0,,1.0,1.0,2.0,201107897,1,1,1.0,2017.0,201107897,2013024851,2015033537,2017018994,1.0
58.0,6.0,,4.0,0,70237.0,2111.05,0.0,52950.0,,1.0,1.0,2.0,3.0,1.0,,3.0,0.0,,,1.0,2.0,2015032016,1,1,1.0,2017.0,.,.,2015032016,2017010253,1.0
23.0,9.0,20000.0,4.0,0,20911.0,21391.0,52200.0,23472.0,,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,2.0,2.0,2015022044,3,1,,2017.0,.,.,2015022044,2017033163,0.0
25.0,12.0,18550.0,3.0,0,159300.0,53790.0,73000.0,39560.0,,0.0,1.0,1.0,1.0,0.0,,3.0,,0.0,0.0,1.0,1.0,2013003651,22,1,,2017.0,.,2013003651,2015004332,2017013638,1.0
34.0,16.0,180000.0,2.0,0,2357800.0,279175.0,330000.0,53000.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2017016362,2,0,,2017.0,.,.,.,2017016362,1.0
25.0,9.0,48000.0,2.0,0,6300.0,68000.0,10000.0,65700.0,,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,,2.0,1.0,2017029382,1,0,1.0,2017.0,.,.,.,2017029382,0.0
42.0,12.0,27000.0,2.0,0,1135351.0,671516.0,,45168.0,,0.0,0.0,2.0,3.0,1.0,2.0,1.0,1.0,0.0,,1.0,1.0,2015030212,2,1,,2017.0,.,.,2015030212,2017036900,1.0
24.0,12.0,60000.0,1.0,0,77191.0,75003.5,,63600.0,,0.0,1.0,1.0,1.0,1.0,,,0.0,0.0,,2.0,1.0,2017005501,1,0,1.0,2017.0,.,.,.,2017005501,0.0
37.0,15.0,,2.0,0,440328.0,54867.0,2999.0,107160.0,,1.0,0.0,2.0,1.0,1.0,,,0.0,,,1.0,1.0,2015031468,21,1,,2017.0,.,.,2015031468,2017032896,0.0
16.0,12.0,,4.0,0,2179071.0,190320.0,700000.0,89800.0,,0.0,1.0,,1.0,0.0,,3.0,,,0.0,1.0,1.0,2013021001,4,1,,2017.0,.,2013021001,2015028798,2017009011,1.0
27.0,6.0,36000.0,3.0,0,608987.0,93865.0,0.0,61120.0,,0.0,1.0,2.0,1.0,0.0,3.0,3.0,,0.0,0.0,1.0,1.0,2015028726,3,1,,2017.0,.,.,2015028726,2017019048,1.0
41.0,6.0,33000.0,4.0,0,696514.0,103100.0,0.0,16680.0,,0.0,1.0,2.0,1.0,1.0,,,0.0,0.0,,2.0,1.0,2017005844,1,0,1.0,2017.0,.,.,.,2017005844,0.0
54.0,16.0,,3.0,0,2335973.0,361489.0,,73313.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,,1.0,1.0,2015025908,2,1,1.0,2017.0,.,.,2015025908,2017009821,1.0
37.0,9.0,,2.0,0,268060.0,39885.0,0.0,153800.0,,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,,2.0,1.0,2017027661,2,0,,2017.0,.,.,.,2017027661,0.0
37.0,6.0,,2.0,0,113386.0,107738.0,0.0,102003.0,,0.0,1.0,2.0,1.0,0.0,3.0,3.0,,0.0,0.0,1.0,1.0,2013013369,5,1,,2017.0,.,2013013369,2015018132,2017016266,1.0
57.0,9.0,,4.0,1,965700.0,153818.5,0.0,214620.0,,0.0,0.0,2.0,2.0,0.0,1.0,1.0,,0.0,,1.0,1.0,2017004197,1,0,1.0,2017.0,.,.,.,2017004197,1.0
31.0,6.0,20000.0,3.0,0,325308.0,60905.0,35500.0,116600.0,,1.0,1.0,2.0,1.0,0.0,3.0,3.0,,0.0,1.0,1.0,1.0,2015024179,1,1,1.0,2017.0,.,.,2015024179,2017007791,1.0
28.0,9.0,,6.0,0,858617.0,286107.0,0.0,101400.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,0.0,1.0,2.0,2013017621,7,1,,2017.0,.,2013017621,2015023353,2017035827,0.0
49.0,6.0,3000.0,3.0,0,7369.0,3553.75,0.0,39860.0,,0.0,0.0,2.0,2.0,0.0,4.0,2.0,,0.0,,1.0,1.0,2015000592,2,1,,2017.0,.,.,2015000592,2017035969,1.0
23.0,16.0,,5.0,0,32293.0,758.0075,0.0,12949.0,,0.0,1.0,1.0,1.0,0.0,,3.0,,,0.0,1.0,1.0,2013016013,3,1,,2017.0,.,2013016013,2015021765,2017036094,0.0
28.0,9.0,34000.0,2.0,0,86000.0,60550.0,4000.0,27079.0,,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,1.0,1.0,2.0,2013016015,5,1,,2017.0,.,2013016015,2015021767,2017023657,1.0
33.0,15.0,60000.0,2.0,1,588000.0,153392.5,0.0,86520.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,201104808,2,1,1.0,2017.0,201104808,2013015491,2015021241,2017014395,1.0
41.0,9.0,60000.0,2.0,1,723300.0,108017.5,0.0,103800.0,,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,2017018715,1,0,1.0,2017.0,.,.,.,2017018715,1.0
26.0,16.0,,3.0,2,2483160.0,217052.5,10000.0,76700.0,5500.0,0.0,0.0,2.0,1.0,0.0,,2.0,,1.0,,1.0,1.0,2015028343,3,1,,2017.0,.,.,2015028343,2017000212,1.0
49.0,15.0,7500.0,2.0,0,6760.0,27307.0,0.0,27510.0,,1.0,1.0,2.0,1.0,1.0,,,0.0,0.0,,2.0,2.0,2015028183,2,1,,2017.0,.,.,2015028183,2017034617,0.0
57.0,0.0,,3.0,0,590400.0,9535.0,350000.0,53600.0,,0.0,1.0,2.0,1.0,0.0,3.0,3.0,,,,1.0,1.0,2015036926,3,1,,2017.0,.,.,2015036926,2017000702,0.0
42.0,6.0,28000.0,5.0,0,139771.0,45356.934,,51182.0,,1.0,1.0,2.0,2.0,1.0,,3.0,0.0,0.0,,1.0,1.0,2013025002,2,1,1.0,2017.0,.,2013025002,2015033795,2017010317,0.0
30.0,16.0,24000.0,2.0,0,607174.0,143575.0,,113000.0,,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,1.0,2017027227,2,0,,2017.0,.,.,.,2017027227,1.0
28.0,9.0,28000.0,2.0,0,147627.0,60053.5,35000.0,53496.0,,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,,2.0,1.0,2017007182,1,0,1.0,2017.0,.,.,.,2017007182,0.0
33.0,12.0,,5.0,1,922745.0,125224.29,30000.0,71178.0,,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,,1.0,1.0,2013019885,2,1,,2017.0,.,2013019885,2015027602,2017006397,0.0
34.0,,,5.0,1,549993.0,72056.5,213361.0,111200.0,,0.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,,1.0,1.0,2017002802,8,0,,2017.0,.,.,.,2017002802,0.0
39.0,12.0,10000.0,2.0,1,220410.0,80171.4,0.0,75032.0,,1.0,0.0,2.0,1.0,1.0,2.0,,0.0,0.0,,2.0,1.0,2015023794,2,1,1.0,2017.0,.,.,2015023794,2017037114,0.0
41.0,12.0,9000.0,3.0,0,75100.0,69010.5,5000.0,33510.0,,0.0,1.0,2.0,2.0,0.0,4.0,2.0,,0.0,,1.0,1.0,201101008,3,1,,2017.0,201101008,2013003681,2015004362,2017005555,0.0
35.0,9.0,0.0,2.0,0,143989.0,26025.0,1500.0,132140.0,,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,0.0,1.0,2.0,201105702,5,1,,2017.0,201105702,2013017344,2015023076,2017037976,1.0
47.0,12.0,28000.0,3.0,1,323904.0,48076.0,12000.0,63840.0,,1.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2017002786,1,0,1.0,2017.0,.,.,.,2017002786,1.0
22.0,9.0,,5.0,1,268483.0,62280.0,0.0,66260.0,,0.0,1.0,2.0,1.0,0.0,,3.0,,0.0,0.0,1.0,1.0,2013015982,21,1,,2017.0,.,2013015982,2015021733,2017010239,0.0
51.0,9.0,,5.0,0,287712.0,21575.5,42000.0,31730.0,,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,,1.0,1.0,2013021485,3,1,,2017.0,.,2013021485,2015029520,2017007586,1.0
41.0,,48000.0,2.0,0,9000.0,48000.0,,68310.0,,1.0,0.0,2.0,1.0,1.0,,,0.0,0.0,,2.0,1.0,2017026741,2,0,1.0,2017.0,.,.,.,2017026741,1.0
38.0,9.0,,3.0,2,2140080.0,270599.88,0.0,40760.0,,0.0,1.0,2.0,1.0,1.0,,,0.0,,,1.0,1.0,2015012795,1,1,,2017.0,.,.,2015012795,2017005083,1.0
40.0,6.0,,2.0,1,92011.0,5008.75,70000.0,62580.0,,1.0,1.0,2.0,1.0,1.0,4.0,2.0,0.0,,,2.0,1.0,2017001408,2,0,,2017.0,.,.,.,2017001408,0.0
50.0,9.0,36000.0,2.0,0,2672164.0,56303.977,0.0,39900.0,,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,,2.0,1.0,2015028578,1,1,1.0,2017.0,.,.,2015028578,2017003528,0.0
22.0,9.0,,4.0,1,523258.0,134906.25,156562.0,32200.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,0.0,1.0,1.0,201105642,4,1,,2017.0,201105642,2013017282,2015023014,2017035108,1.0
39.0,9.0,,2.0,1,961702.0,105365.75,0.0,92204.0,,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,0.0,2.0,1.0,2013001243,1,1,,2017.0,.,2013001243,2015001238,2017011545,0.0
43.0,9.0,,2.0,0,296480.0,-12869.5,0.0,26192.0,,1.0,0.0,2.0,2.0,1.0,4.0,,0.0,,,1.0,1.0,201102052,2,1,1.0,2017.0,201102052,2013007422,2015009994,2017002452,1.0
24.0,16.0,84000.0,2.0,0,454443.0,221085.0,6000.0,176050.0,,0.0,0.0,2.0,1.0,0.0,5.0,3.0,,1.0,,2.0,1.0,2017003843,1,0,,2017.0,.,.,.,2017003843,0.0
41.0,9.0,,2.0,1,6665250.0,706500.0,600000.0,125470.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,,1.0,1.0,2017038109,2,0,,2017.0,.,.,.,2017038109,0.0
20.0,9.0,,2.0,0,698398.0,151775.33,55000.0,438250.0,,1.0,,2.0,1.0,1.0,,,0.0,,0.0,2.0,1.0,2017015226,2,0,,2017.0,.,.,.,2017015226,0.0
43.0,16.0,40000.0,2.0,1,3519292.0,120140.0,0.0,140192.0,,1.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,,1.0,1.0,2013000960,1,1,1.0,2017.0,.,2013000960,2015000948,2017016836,1.0
37.0,23.0,297000.0,2.0,0,1678000.0,304417.5,749759.0,107620.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2013005898,2,1,1.0,2017.0,.,2013005898,2015007785,2017016654,1.0
20.0,16.0,,3.0,1,6490892.0,277195.0,0.0,372680.0,,0.0,0.0,1.0,1.0,0.0,,,,,,1.0,1.0,2013016334,3,1,,2017.0,.,2013016334,2015022085,2017038083,0.0
38.0,12.0,48000.0,3.0,0,245982.0,79203.195,0.0,161092.0,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,2013012600,1,1,1.0,2017.0,.,2013012600,2015016800,2017002204,1.0
25.0,19.0,,3.0,1,15291854.0,414940.0,100000.0,476100.0,,1.0,,1.0,1.0,1.0,6.0,,0.0,0.0,,1.0,1.0,2017013624,3,0,,2017.0,.,.,.,2017013624,0.0
48.0,12.0,32000.0,3.0,0,102642.0,95936.25,806000.0,16000.0,,0.0,1.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,2013002291,2,1,,2017.0,.,2013002291,2015002284,2017015003,1.0
22.0,9.0,45000.0,3.0,0,791431.0,149013.44,0.0,67726.0,,1.0,0.0,1.0,1.0,0.0,4.0,3.0,,0.0,,2.0,1.0,201108177,3,1,,2017.0,201108177,2013026468,2015035664,2017016939,1.0
31.0,9.0,13800.0,3.0,0,27514.0,39270.0,0.0,13340.0,,1.0,1.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,2015010345,3,1,,2017.0,.,.,2015010345,2017020799,0.0
43.0,9.0,,2.0,0,46389.0,67135.1,0.0,53200.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,,2.0,1.0,2017024590,2,0,1.0,2017.0,.,.,.,2017024590,0.0
46.0,6.0,,3.0,0,14200.0,27000.0,80000.0,39829.0,17500.0,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,,1.0,1.0,2.0,2017014783,1,0,1.0,2017.0,.,.,.,2017014783,1.0
36.0,9.0,45000.0,3.0,1,777223.0,191993.0,389701.0,159309.0,,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,0.0,2.0,3.0,2015026156,23,1,,2017.0,.,.,2015026156,2017033204,0.0
35.0,9.0,,3.0,0,506790.0,37510.008,300000.0,63604.0,,1.0,0.0,1.0,1.0,1.0,,4.0,0.0,0.0,,1.0,1.0,2013019528,21,1,,2017.0,.,2013019528,2015027134,2017017331,1.0
25.0,12.0,33600.0,4.0,0,548693.0,155292.0,10000.0,47600.0,,1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2013022066,7,1,,2017.0,.,2013022066,2015030184,2017038316,1.0
32.0,12.0,,6.0,1,9098423.0,315458.0,520000.0,230098.0,,1.0,,2.0,1.0,1.0,4.0,2.0,0.0,,,1.0,1.0,2017004543,1,0,1.0,2017.0,.,.,.,2017004543,0.0
59.0,0.0,,4.0,1,967958.0,33104.348,250000.0,120264.0,,0.0,1.0,2.0,1.0,0.0,3.0,,,0.0,,1.0,1.0,2013024003,4,1,,2017.0,.,2013024003,2015032687,2017038710,0.0
28.0,12.0,,4.0,0,2518000.0,95450.0,0.0,73296.0,,1.0,1.0,2.0,1.0,1.0,,,0.0,,,1.0,1.0,2015025183,3,1,,2017.0,.,.,2015025183,2017001490,1.0
